Comment,Designator,Footprint,LCSC
5p,"C26,C27",C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,C107110
LD1086DT33TR,"U6,U7",TO-252-2,C12051
47.5k,R4,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,C136962
22.1k,R3,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,C137768
0.1u,"C1,C10,C11,C12,C13,C16,C2,C3,C31,C32,C4,C5,C6,C8,C9",C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,C14663
100k,"R24,R25",R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,C149504
1u,C14,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,C15849
10u,"C19,C20,C21,C22",C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,C15850
SS8050-G,"Q1,Q2",SOT95P240X115-3N,C164885
1k,"R20,R21",R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,C17513
6k8,"R16,R17",R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,C17772
4.7u,C23,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,C1779
MCP4726A0T-E_CH,IC8,MCP4726A1T-E_CH,C191581
4u7,"C15,C17",C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,C19666
10u,"C18,C30",C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,C19702
TCA9534APWR,IC5,SOP65P640X120-16N,C206010
1k,R10,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,C21190
LOW_BATTERY,D4,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C2297
2k,R5,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,C22975
5k1,"R1,R2",R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,C23186
820,R11,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,C23253
900k,"R22,R23",R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,C247029
AQY210EHAX,"K1,K2",AQY210EHAX,C24728
10k,"R15,R6,R8,R9",R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,C25804
MAX17048G+T10,IC3,MAX17048G+T10,C2682616
BAT54S,"D7,D8",SOT-23,C2762214
100n,"C24,C25",C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,C28233
USBLC6-2SC6,IC1,USBLC6-2SC6,C2827654
USB-TYPE-C-018,U1,USB-TYPE-C-018,C2927038
Reset,"SW1,SW2",SW_TS-1187A-B-A-B,C318884
LED_Charging,D3,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C34499
1k5,"R12,R13,R14,R18,R19,R7",R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,C4310
BQ24074RGTR,IC4,BQ24074RGTR,C54313
MCP6022T-I_SN,"U10,U8,U9",MCP6022T-I_SN,C57639
22u,C7,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,C59461
AD9288BSTZ-40,IC2,QFP50P900X900X160-48N-AD9288,C653455
ESP32-WROOM-E,U3,ESP32-WROOM-32E,C701343
Status,"D1,D2,D5,D6",LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C84256
CP2102N-A02-GQFN28,U2,QFN-28-1EP_5x5mm_P0.5mm_EP3.35x3.35mm,C964632
~,J4,73100-0105,
~,J3,73100-0105,
1043,U5,1043,
VBat,TP1,TestPoint_Keystone_5000-5004_Miniature,
3.3V,TP2,TestPoint_Keystone_5000-5004_Miniature,
GNDREF,TP4,TestPoint_Keystone_5000-5004_Miniature,
ANICH2,TP6,TestPoint_Keystone_5000-5004_Miniature,
ANOCH2,TP8,TestPoint_Keystone_5000-5004_Miniature,
3.3VA,TP3,TestPoint_Keystone_5000-5004_Miniature,
ANOCH1,TP7,TestPoint_Keystone_5000-5004_Miniature,
OFFCH1,TP9,TestPoint_Keystone_5000-5004_Miniature,
ANICH1,TP5,TestPoint_Keystone_5000-5004_Miniature,
PWM,J1,725996-2,
MCP6S91-E_MS,IC7,MCP6S91-E_MS,
Var_25p,C29,JZ300,
Var_25p,C28,JZ300,
MCP6S91-E_MS,IC6,MCP6S91-E_MS,
SW_DPDT_x2,SW3,25136NAH6,
Power_Select,JP1,PinHeader_1x03_P2.54mm_Vertical,
1043,U4,1043,
RX,TP17,TestPoint_Keystone_5000-5004_Miniature,
TX,TP16,TestPoint_Keystone_5000-5004_Miniature,
SCLK_SPI,TP15,TestPoint_Keystone_5000-5004_Miniature,
MOSI,TP14,TestPoint_Keystone_5000-5004_Miniature,
SDA,TP13,TestPoint_Keystone_5000-5004_Miniature,
SCLK_I2C,TP12,TestPoint_Keystone_5000-5004_Miniature,
OFFCH2,TP10,TestPoint_Keystone_5000-5004_Miniature,
MountingHole,H4,MountingHole_2.7mm_Pad_TopBottom,
MountingHole,H1,MountingHole_2.7mm_Pad_TopBottom,
MountingHole,H2,MountingHole_2.7mm_Pad_TopBottom,
TRIGREF,TP11,TestPoint_Keystone_5000-5004_Miniature,
MountingHole,H3,MountingHole_2.7mm_Pad_TopBottom,
