Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,21.45,-15.3,-90.0,top
C2,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,58.58,-24.95,-90.0,top
C3,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,56.53,-23.175,90.0,top
C4,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,3.55,-34.93,180.0,top
C5,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,47.3675,-35.35,180.0,top
C6,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,3.66,-14.58,180.0,top
C7,22u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,44.3,-41.2625,-90.0,top
C8,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,45.86,-41.2625,-90.0,top
C9,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,50.7775,-35.36,180.0,top
C10,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,54.2075,-35.37,0.0,top
C11,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,57.6475,-35.36,0.0,top
C12,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,47.1875,-22.35,180.0,top
C13,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,45.275,-25.675,180.0,top
C14,1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,28.32,-16.61,180.0,top
C15,4u7,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,33.1875,-12.475,90.0,top
C16,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,46.4925,-14.67,180.0,top
C17,4u7,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,25.42,-14.09,90.0,top
C18,10u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,47.19,-23.9,180.0,top
C19,10u,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,24.43,-5.78,90.0,top
C20,10u,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,59.4,-5.75,90.0,top
C21,10u,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,27.33,-1.28,180.0,top
C22,10u,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,62.3,-1.25,180.0,top
C23,4.7u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,22.975,-15.3,-90.0,top
C24,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,89.8,-8.6,-90.0,top
C25,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,89.78,-41.91,90.0,top
C26,5p,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,85.5,-8.6,-90.0,top
C27,5p,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,85.49,-41.9325,90.0,top
C28,Var_25p,JZ300,87.7,-15.9,0.0,top
C29,Var_25p,JZ300,87.72,-29.21,180.0,top
C30,10u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,64.785,-35.685,0.0,top
C31,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,64.785,-37.285,0.0,top
C32,0.1u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,65.635,-40.285,90.0,top
D1,Status,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,49.65,-2.15,-90.0,top
D2,LED_ValidSource,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,42.15,-2.15,-90.0,top
D3,LED_Charging,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,44.6,-2.15,-90.0,top
D4,LOW_BATTERY,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,47.15,-2.15,-90.0,top
D5,3.3V,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,52.1,-2.22,-90.0,top
D6,3.3VA,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,54.5,-2.2,-90.0,top
D7,BAT54S,SOT-23,90.575,-20.425,90.0,top
D8,BAT54S,SOT-23,90.6,-24.55,270.0,top
IC1,USBLC6-2SC6,USBLC6-2SC6,13.5,-25.25,180.0,top
IC2,AD9288BSTZ-40,QFP50P900X900X160-48N-AD9288,52.3,-28.5,-90.0,top
IC3,MAX17048G+T10,MAX17048G+T10,46.5125,-12.2,90.0,top
IC4,BQ24074RGTR,BQ24074RGTR,28.4,-13.6,180.0,top
IC5,TCA9534APWR,SOP65P640X120-16N,57.27,-13.8,180.0,top
IC6,MCP6S91-E_MS,MCP6S91-E_MS,68.26,-11.28,180.0,top
IC7,MCP6S91-E_MS,MCP6S91-E_MS,68.26,-32.42,180.0,top
